Gene_encoded,TF_encoded,Tissue_encoded,Actual_log2FoldChange,Predicted_log2FoldChange,Gene,TF,Tissue,TF_Family
383,42,0,1.1674313896049,1.120600938283136,CCDC114,NRF1,LMC,NRF
1400,53,1,3.61114568347972,2.6587145808700297,HSPB2,TEAD4,MEF,TEA
831,24,1,1.24284518660575,1.0326391133017983,DYNC2LI1,GABPA,MEF,ETS
665,51,1,-4.44217521118845,-3.8614702037191666,CSF2RB,TCF12,MEF,bHLH
2815,53,0,1.37221217618403,1.2782610945974424,SP100,TEAD4,LMC,TEA
317,56,0,1.98250644378338,0.4032600055429421,BTK,YY1,LMC,Zf
180,33,0,1.09118038613016,1.0519237442029223,ARHGAP18,MAFF,LMC,bZIP
454,27,1,-5.47756028778316,-5.477560287783156,CD68,GATA3,MEF,Zf
529,60,1,1.21345195946999,0.9559827642634684,CETN2,ZNF263,MEF,Zf
540,1,0,-1.21082079687174,-0.6840175389689271,CHD3,ATF2,LMC,bZIP
764,22,0,-2.00952580156248,-0.9127329623389034,DLGAP5,FOXA2,LMC,Forkhead
2601,16,0,-1.33009891228235,-1.3750318820022371,SEC14L5,ELK4,LMC,ETS
2704,49,0,-1.40649818857836,-1.4010177556942673,SLC17A9,STAT1,LMC,Stat
142,12,1,-1.0540168366728,-2.052513806727698,ANKRD37,EBF1,MEF,EBF
3151,46,1,1.63583562988891,0.6197987173427982,TULP2,RFX5,MEF,HTH
1616,36,1,-2.81083980719423,-1.9847788501454549,LAMA2,MAZ,MEF,Zf
1398,5,1,1.08451053955341,1.0760009899251874,HSPA4L,BCL11A,MEF,Zf
2748,35,1,-1.52946251480257,-1.8394089049826834,SLC44A3,MAX,MEF,bHLH
1939,3,1,1.0546966217877,0.5911353991199644,NAPB,BACH1,MEF,bZIP
1119,3,1,-1.79198407984428,1.2426526697503235,FST,BACH1,MEF,bZIP
1463,43,1,-1.11626598764505,-0.5446583387888612,INCENP,PAX5,MEF,"Paired,Homeobox"
3026,19,0,1.20604148876069,0.9179204879410556,TMEM180,FOS,LMC,bZIP
1236,11,0,-1.53518875879138,-1.5284099908251492,GPR124,E2F6,LMC,E2F
1304,35,0,1.79557860486575,0.8366042227107198,GUCY1A3,MAX,LMC,bHLH
900,51,1,1.44269937541347,1.182223318085163,ENPP5,TCF12,MEF,bHLH
2747,42,0,1.18552058951319,1.225030998716454,SLC44A1,NRF1,LMC,NRF
832,19,1,-1.02758094939115,0.2068803199538094,DYSF,FOS,MEF,bZIP
2417,20,0,1.17019220465761,0.8416201761710811,RAB27B,FOSL2,LMC,bZIP
336,13,1,1.16696244426801,1.1105005784249067,CABLES1,EGR1,MEF,Zf
1182,49,1,1.28941918021194,1.778603928588394,GGCT,STAT1,MEF,Stat
1530,15,0,1.63913234858528,1.649911150472718,KCNAB2,ELK1,LMC,ETS
863,51,1,-1.63010567722292,-0.40879050184943927,EFNA2,TCF12,MEF,bHLH
2265,59,1,3.7187952311286,2.46163275056793,PLS1,ZKSCAN1,MEF,Zf
1588,51,0,-2.56633169713976,-2.531301205297458,KLF12,TCF12,LMC,bHLH
1433,13,1,-5.31673355480913,-4.1909932699576125,IKZF1,EGR1,MEF,Zf
332,6,0,3.6447648160557,0.42016200353132716,C3,BHLHE40,LMC,bHLH
2743,55,0,1.463380371895,1.4633394729747224,SLC40A1,USF2,LMC,bHLH
1326,17,1,1.7722064028103,1.3780995755739107,HERC3,ETS1,MEF,ETS
2645,56,0,1.90813328229963,1.9046077574779372,SH2D4B,YY1,LMC,Zf
2054,24,1,1.67996520029264,1.1495910583514668,NUCB2,GABPA,MEF,ETS
336,59,1,1.16696244426801,-0.3707126092311502,CABLES1,ZKSCAN1,MEF,Zf
755,12,0,-1.06742983380829,-0.8834941865467519,DHFR,EBF1,LMC,EBF
1020,10,1,-2.39916833398153,-0.9264684141312016,FAT3,E2F4,MEF,E2F
1143,32,1,2.77782967795664,2.7096782728462636,GALNT3,JUND,MEF,bZIP
3050,3,1,1.4297026333142,0.519716332915426,TMTC1,BACH1,MEF,bZIP
341,51,0,-1.25938563071944,1.1582000129853673,CACNA1H,TCF12,LMC,bHLH
1361,60,0,-2.019109627983,-1.6420744312073594,HOXA6,ZNF263,LMC,Zf
600,32,1,-1.02011348438515,-0.5799827701361315,CNRIP1,JUND,MEF,bZIP
2985,52,0,1.18351069680431,1.0346402001843682,TIMP1,TCF3,LMC,HMG
303,53,1,1.45646153834468,1.450829954617373,BMP8B,TEAD4,MEF,TEA
1130,10,1,1.37162439981289,0.9646791724595581,FZD9,E2F4,MEF,E2F
496,51,0,-1.45528793892123,-1.2517337282816445,CDKN3,TCF12,LMC,bHLH
2162,24,1,-1.32842226091202,-1.2120295121903704,PDE10A,GABPA,MEF,ETS
3194,50,1,-2.78668694486666,-1.8797073365137,VCAN,STAT3,MEF,Stat
217,6,0,-1.57740280110919,-1.536025807319683,ART4,BHLHE40,LMC,bHLH
68,32,0,2.27014315431646,0.7505733632687074,ADAP2,JUND,LMC,bZIP
3011,24,0,-2.66844146682901,-1.5320106296934888,TMEM121,GABPA,LMC,ETS
216,52,1,3.12962584486479,2.6579016412737446,ART3,TCF3,MEF,HMG
1770,17,0,3.06860728912604,2.5537398147872943,MARCO,ETS1,LMC,ETS
526,32,0,-1.55044439537775,-1.5504443953777514,CEP72,JUND,LMC,bZIP
895,7,0,-2.74176093683303,-2.3387643416945036,ENO3,CTCF,LMC,Zf
2915,36,1,1.25087463513992,2.2513508987627886,SYNPO,MAZ,MEF,Zf
2327,3,0,-1.74138188130689,0.5918187371375309,PRDM6,BACH1,LMC,bZIP
290,60,0,-1.33568769480773,-1.2387488941263074,BGN,ZNF263,LMC,Zf
2275,3,0,1.06002019022503,1.3197670581562233,PM20D2,BACH1,LMC,bZIP
1492,51,0,2.43217173733931,1.3094850971118643,ITGA7,TCF12,LMC,bHLH
1814,1,1,1.05357159098522,0.43423579116585276,METTL21A,ATF2,MEF,bZIP
678,14,0,1.30007498000597,-0.001712298068551572,CTDSPL,ELF1,LMC,ETS
2309,11,1,-2.02272215179299,-0.9643573291049665,PPL,E2F6,MEF,E2F
1591,20,1,1.24681343695408,1.248749274242991,KLF9,FOSL2,MEF,bZIP
1579,15,0,1.28112113456646,1.281121134566461,KIF3A,ELK1,LMC,ETS
2815,43,1,-2.19314508406099,-2.3817909372362758,SP100,PAX5,MEF,"Paired,Homeobox"
906,3,0,-1.47598741093167,-1.3066966441831978,EPHA4,BACH1,LMC,bZIP
1481,11,1,2.32183354628202,2.6564176375154345,IRX3,E2F6,MEF,E2F
1619,32,0,1.98706341170144,1.7350532917181951,LAMB3,JUND,LMC,bZIP
1154,10,1,1.83281518322755,0.8915317852126177,GATA3,E2F4,MEF,E2F
2880,11,0,1.62372781467083,-0.5009661226935138,STEAP4,E2F6,LMC,E2F
1420,34,1,-1.15452140562588,-1.1287137815841328,IGF2BP2,MAFK,MEF,bZIP
1865,27,1,1.14781830061223,0.47656447194419566,MPC1,GATA3,MEF,Zf
3085,47,0,-2.45217469460679,-2.3291049903677856,TPM2,SP1,LMC,Zf
1215,12,0,-1.04714678478155,-1.0543621192958386,GNG10,EBF1,LMC,EBF
1717,15,0,-1.25931102077003,-0.919449658786101,LSP1,ELK1,LMC,ETS
1889,53,1,1.99762607766114,0.6211121722740581,MT3,TEAD4,MEF,TEA
316,3,1,1.64164033995591,-1.4895083242961358,BTC,BACH1,MEF,bZIP
203,20,1,-5.6908155229685,-5.595361510740974,ARL11,FOSL2,MEF,bZIP
2328,41,0,1.68357693735779,1.2185297447129182,PRDX1,NANOG,LMC,Homeobox
713,44,1,1.19144626408088,1.196734389061891,CYLD,PBX3,MEF,Homeobox
1569,15,0,-1.70112877149519,-1.7486843035835875,KIF18B,ELK1,LMC,ETS
668,43,0,-1.50985095745356,-1.2689438648371738,CSMD3,PAX5,LMC,"Paired,Homeobox"
2215,5,1,-3.53089383410937,-3.3047187117358083,PIK3R6,BCL11A,MEF,Zf
2605,59,1,-5.12463925075724,-4.495665628962536,SELPLG,ZKSCAN1,MEF,Zf
2734,5,0,-2.55732246205919,-2.2498448924259624,SLC35F2,BCL11A,LMC,Zf
1900,44,0,-2.81354840009658,-2.5373586869443727,MXD3,PBX3,LMC,Homeobox
747,32,0,-1.04094116021417,-1.0378405700499604,DENND3,JUND,LMC,bZIP
3121,46,1,1.52459878471978,0.3035261177526803,TSHR,RFX5,MEF,HTH
1648,32,1,-1.27478146434956,-0.6224171534368701,LGMN,JUND,MEF,bZIP
2027,13,0,1.55999031126305,-0.5123824046082452,NPTX1,EGR1,LMC,Zf
1182,19,1,1.28941918021194,1.9955729432639187,GGCT,FOS,MEF,bZIP
3227,35,1,1.26993965517135,3.586562840788787,WNT11,MAX,MEF,bHLH
2033,50,0,-1.95195850424148,-1.311995039915148,NR2F1,STAT3,LMC,Stat
3158,32,1,-1.42575660047968,-1.487588189850618,UBA7,JUND,MEF,bZIP
678,7,0,1.30007498000597,-0.8612845842436417,CTDSPL,CTCF,LMC,Zf
2980,36,1,1.073895233571,0.029964920505147336,TIAM2,MAZ,MEF,Zf
2319,41,1,2.1115367325484,1.5603489233779164,PPP1R9A,NANOG,MEF,Homeobox
34,20,1,1.10481688992728,0.6502794207201263,ACSL4,FOSL2,MEF,bZIP
2496,13,0,-1.87567434541817,-1.8430467148246203,RGS5,EGR1,LMC,Zf
3028,44,1,-1.00655022948688,0.4180502750769922,TMEM191C,PBX3,MEF,Homeobox
2173,17,1,1.01951306087734,0.10529249745615667,PDGFC,ETS1,MEF,ETS
2641,36,1,-1.51561055023363,-1.061965635058086,SGOL2,MAZ,MEF,Zf
1743,51,0,1.2423560260099,1.2498299373554218,MAF,TCF12,LMC,bHLH
1933,35,0,-1.05436822613132,-0.33916801553807024,NAALAD2,MAX,LMC,bHLH
3223,10,1,1.09999240845705,1.6052492228276956,WNK3,E2F4,MEF,E2F
1586,6,0,-1.05305185057136,-1.0530518505713593,KISS1R,BHLHE40,LMC,bHLH
2202,13,1,1.46374102379533,-0.7635783328136055,PGRMC1,EGR1,MEF,Zf
432,12,1,-1.9549283385216,-1.8066009948211432,CD14,EBF1,MEF,EBF
3085,20,0,-2.45217469460679,-2.452174694606793,TPM2,FOSL2,LMC,bZIP
2763,22,0,-1.37580388005319,-1.0338965175942214,SLC9A5,FOXA2,LMC,Forkhead
2988,25,1,2.47016823813231,1.7733735486517568,TIPARP,GATA1,MEF,Zf
2088,24,1,-1.89195409277433,-1.0062601334709078,OPN3,GABPA,MEF,ETS
3074,54,1,1.9111052509538,1.3394736213216092,TNS4,USF1,MEF,bHLH
259,34,1,-1.08870467428603,-0.84234316314606,B3GNT8,MAFK,MEF,bZIP
2998,37,1,-5.67130858205146,-4.376144115021742,TLR7,MEF2A,MEF,MADS
705,32,1,1.96907516552775,1.9115548334340966,CXXC4,JUND,MEF,bZIP
1323,1,1,-1.27285316107792,0.7444313601946477,HEG1,ATF2,MEF,bZIP
1780,36,0,-1.10292671378567,-1.1541211753550125,MBOAT2,MAZ,LMC,Zf
1515,3,0,1.23303869843737,1.5059611803460913,JPH1,BACH1,LMC,bZIP
2571,35,0,2.21199249094667,2.059438379528856,SAMSN1,MAX,LMC,bHLH
1679,32,0,-1.54161054323492,-1.589270135924091,LOXL3,JUND,LMC,bZIP
2816,56,0,1.48469516913959,1.4734231076110758,SP110,YY1,LMC,Zf
659,40,0,1.55122858363057,0.5487446980879379,CRYAB,MYOG,LMC,bHLH
1682,25,1,-2.74353016291485,-2.1215468184534627,LPAR5,GATA1,MEF,Zf
478,0,1,-1.50500405166392,-1.142313252432169,CDCA8,ATF1,MEF,bZIP
2217,60,1,-1.0918547115101,-0.754471005869672,PIP4K2A,ZNF263,MEF,Zf
83,19,0,-2.50381746174834,-2.0230890823323766,ADRA1D,FOS,LMC,bZIP
1559,59,0,-1.66267294525053,-1.7294222882061834,KCTD15,ZKSCAN1,LMC,Zf
1132,24,1,4.81234158915304,1.21591594974756,GABRA2,GABPA,MEF,ETS
144,36,1,-2.61285486595035,-1.9903411569172622,ANLN,MAZ,MEF,Zf
2184,51,0,-1.4413091348634,0.3047310316713737,PDZRN3,TCF12,LMC,bHLH
1350,51,0,1.34567640676102,0.7637327796462035,HNMT,TCF12,LMC,bHLH
1045,54,1,-2.12857218736207,-2.294176767552738,FES,USF1,MEF,bHLH
1034,36,1,1.68462784473143,1.5947693955249707,FBXO32,MAZ,MEF,Zf
215,60,0,-1.36158889535435,-1.3897475580443435,ARSJ,ZNF263,LMC,Zf
1613,1,0,2.4317777613676,1.979782154427042,LAD1,ATF2,LMC,bZIP
2474,33,0,1.67443314376631,1.79589157194411,RBP4,MAFF,LMC,bZIP
2067,55,1,-1.33624171038596,-0.6684121581721603,NXPH4,USF2,MEF,bHLH
1145,33,0,2.0527973309061,-0.041387643453451375,GALNT6,MAFF,LMC,bZIP
2039,24,0,-1.67908212368491,-1.3522178760578152,NRN1,GABPA,LMC,ETS
2208,1,1,-2.93900889516941,-4.724698237459767,PIEZO2,ATF2,MEF,bZIP
2386,3,0,2.05154846441403,1.1197882948359166,PTPN6,BACH1,LMC,bZIP
3055,49,1,-2.0917384886418,-1.8381128782370297,TNFAIP8L1,STAT1,MEF,Stat
2285,36,0,-2.18791521896949,-1.9325393863871625,PODNL1,MAZ,LMC,Zf
3167,6,1,-2.95782767929237,-1.2262742033996197,UHRF1,BHLHE40,MEF,bHLH
398,26,1,1.03875647777086,0.9570711172551789,CCDC63,GATA2,MEF,Zf
1329,18,0,1.74478021809502,1.716356483413125,HHEX,FLI1,LMC,ETS
1087,8,1,1.13617462924265,-1.7260431756588295,FNDC3A,CUX1,MEF,Homeobox
1743,50,0,1.2423560260099,1.2498299373554218,MAF,STAT3,LMC,Stat
1933,29,0,-1.05436822613132,-0.3817553334451048,NAALAD2,IRF1,LMC,IRF
3220,50,1,-1.28295260221365,1.5093449090832527,WIPF1,STAT3,MEF,Stat
3015,34,0,1.30655408629672,1.271431464222022,TMEM140,MAFK,LMC,bZIP
1728,4,0,2.42475480036717,2.322590628473074,LY86,BATF,LMC,bZIP
2982,0,1,-2.33478354896537,-0.23568878558220477,TICRR,ATF1,MEF,bZIP
650,42,0,2.24065860995856,2.0770338372180994,CREG2,NRF1,LMC,NRF
469,57,0,-1.08880876245464,-1.1318875690615602,CDC42EP4,ZBTB33,LMC,Zf
585,34,1,1.8285992255709,0.6618373817102844,CLU,MAFK,MEF,bZIP
2389,34,0,1.29431496605626,1.733427478321557,PTPRE,MAFK,LMC,bZIP
1568,42,1,-2.57584463626319,-2.2846239036423155,KIF15,NRF1,MEF,NRF
1730,55,1,-4.43367583493052,-4.462513023333406,LYL1,USF2,MEF,bHLH
2414,6,0,-1.30372944762323,-0.5115514875633537,RAB23,BHLHE40,LMC,bHLH
94,2,0,1.1446893045572,0.804531644672138,AHCYL2,ATF3,LMC,bZIP
2574,12,1,-2.47219502126742,-0.8383273660285276,SAPCD2,EBF1,MEF,EBF
2777,48,0,1.33467085489491,0.8775758317815706,SMARCA2,SP2,LMC,Zf
1257,22,0,1.07836707927477,1.0145866512359647,GPR39,FOXA2,LMC,Forkhead
2817,33,0,1.65282560274896,1.6461003854045861,SP140,MAFF,LMC,bZIP
813,20,1,-1.3771923836082,0.7027984111133445,DRP2,FOSL2,MEF,bZIP
3138,55,1,1.12412811035679,1.1220903115086363,TTLL11,USF2,MEF,bHLH
43,20,1,-1.10283547570767,-1.1067208364237116,ACY1,FOSL2,MEF,bZIP
2830,11,1,2.2287125275182,0.5947665225735974,SPEF2,E2F6,MEF,E2F
2935,51,0,-1.1207796034852,-0.7467338824010517,TARSL2,TCF12,LMC,bHLH
1759,32,0,-1.20195710611927,-1.2599332474294327,MAP2K6,JUND,LMC,bZIP
2289,32,1,-1.15837612128203,-1.067421246147815,POLD1,JUND,MEF,bZIP
1344,5,0,-1.06304399815731,-1.0075851668153626,HMGCS1,BCL11A,LMC,Zf
827,35,0,1.31630430034092,1.316304300340919,DUSP6,MAX,LMC,bHLH
1986,36,1,5.17941666726944,3.2542760976332334,NGFR,MAZ,MEF,Zf
1123,49,0,1.42329473898804,0.926055164782855,FTH1,STAT1,LMC,Stat
2959,7,0,-1.05619658421394,-0.7189035896493331,TEX14,CTCF,LMC,Zf
2277,50,1,-1.67266293787219,-1.6431218419871412,PMF1,STAT3,MEF,Stat
2515,2,1,1.12637943260805,0.44120528579921725,RND1,ATF3,MEF,bZIP
514,47,0,-1.48650253996053,-1.496251702698805,CENPI,SP1,LMC,Zf
451,56,0,2.0789712890097,2.2602188050881677,CD53,YY1,LMC,Zf
205,20,1,1.1241272049731,0.05829655233931013,ARL4A,FOSL2,MEF,bZIP
799,47,1,-1.41292210105817,-1.365323271828426,DPCR1,SP1,MEF,Zf
3250,40,0,-2.44277508235194,-2.414549438906177,ZC3HAV1L,MYOG,LMC,bHLH
472,9,1,-1.16198535397929,-1.163389902975361,CDC7,E2F1,MEF,E2F
3195,52,1,-1.73730349835225,-1.5369271534303635,VDR,TCF3,MEF,HMG
1976,14,1,1.28300620910815,0.045717229155488426,NET1,ELF1,MEF,ETS
557,54,0,-1.43008297365315,-1.4409421021868887,CHTF18,USF1,LMC,bHLH
469,55,0,-1.08880876245464,-1.1082025105641724,CDC42EP4,USF2,LMC,bHLH
1123,28,0,1.42329473898804,1.0596530027221036,FTH1,HNF4A,LMC,NR
1298,49,0,1.79871714318156,1.3500725211913187,GSTA4,STAT1,LMC,Stat
2564,6,1,-1.20488236911413,-0.936499730032338,S1PR2,BHLHE40,MEF,bHLH
775,41,1,-1.72004709805827,-0.35480686991419286,DMRTA2,NANOG,MEF,Homeobox
1472,54,1,-1.52991375774982,-1.9569364265365052,IQGAP2,USF1,MEF,bHLH
2194,43,1,1.41728947266059,0.665857604414964,PFN4,PAX5,MEF,"Paired,Homeobox"
1609,17,0,2.05229480885656,2.085411677952884,KRT7,ETS1,LMC,ETS
33,6,0,-1.13494100888188,-1.4331257656899246,ACSL3,BHLHE40,LMC,bHLH
2370,56,1,1.7110711107885,1.6963698464552703,PTGDR2,YY1,MEF,Zf
632,29,1,-4.32608395276408,-3.7418182086000615,CORO2A,IRF1,MEF,IRF
1292,13,0,1.18024367524871,1.148724429895028,GSDMD,EGR1,LMC,Zf
313,1,0,1.25843048968999,0.3966571006629417,BST2,ATF2,LMC,bZIP
2031,58,1,1.6603360818878,0.9620343447807082,NQO1,ZEB1,MEF,Zf
2790,54,1,-1.59761294289245,1.4001615286340803,SNCAIP,USF1,MEF,bHLH
869,9,0,-1.17641964196285,-0.590816045597709,EGFR,E2F1,LMC,E2F
1275,60,1,-1.13562918187653,-0.5326667602247421,GRB14,ZNF263,MEF,Zf
445,36,1,-3.50081866240652,-3.5008186624065183,CD33,MAZ,MEF,Zf
1750,54,0,-1.35662311441156,-0.9352767872814968,MAMSTR,USF1,LMC,bHLH
640,29,0,2.11324837146368,1.9812636213145884,CPNE7,IRF1,LMC,IRF
899,14,1,1.47613931326266,1.3431414817245857,ENPP4,ELF1,MEF,ETS
2333,53,1,2.11733149630965,-0.6487422461166464,PRKAA2,TEAD4,MEF,TEA
3216,46,1,-1.08750493293003,-0.30506314738259116,WDR90,RFX5,MEF,HTH
949,20,0,-1.019980760279,-0.6758259056423478,F2RL1,FOSL2,LMC,bZIP
1166,54,0,1.04053157521072,1.0798756538702303,GCLM,USF1,LMC,bHLH
2052,36,0,-2.21089204553683,-1.766154098835771,NTRK3,MAZ,LMC,Zf
1691,36,1,1.57129493062406,1.1658827000475016,LRFN5,MAZ,MEF,Zf
992,27,1,1.00646228397572,1.006868698028694,FAM212B,GATA3,MEF,Zf
2212,1,1,-2.02987206992837,-4.904596945495908,PIK3CD,ATF2,MEF,bZIP
3194,54,1,-2.78668694486666,-1.53906394478909,VCAN,USF1,MEF,bHLH
1321,3,0,1.4760606765863,1.5176715054883345,HDAC9,BACH1,LMC,bZIP
1050,43,0,-1.24638153747185,-1.420933490116978,FGF11,PAX5,LMC,"Paired,Homeobox"
1052,36,1,2.06212975174071,1.7704766699109162,FGF13,MAZ,MEF,Zf
1380,42,0,2.66649461859052,2.517455341919249,HOXD8,NRF1,LMC,NRF
1316,52,1,-2.7538568771415,-1.956967443878503,HCK,TCF3,MEF,HMG
232,60,0,-2.12556806125941,-2.2774505276933037,ASTN2,ZNF263,LMC,Zf
1031,21,1,-1.24967716659756,-1.2012149744572007,FBXL8,FOXA1,MEF,Forkhead
176,0,1,-5.36535647815118,-4.582058244775009,ARAP3,ATF1,MEF,bZIP
703,12,1,-1.39331579704767,-1.090788396343665,CXCR4,EBF1,MEF,EBF
2157,3,0,2.07544341037937,1.2316026470226007,PCSK1,BACH1,LMC,bZIP
3186,55,1,-1.92621282947448,-2.454687701279021,VANGL2,USF2,MEF,bHLH
8,55,0,-1.13492430155845,-0.7862236244940068,ABCA5,USF2,LMC,bHLH
2402,57,0,1.58111116420939,0.17642420384379623,PYCARD,ZBTB33,LMC,Zf
1544,25,0,1.84116278759858,1.9998391397061632,KCNJ10,GATA1,LMC,Zf
14,55,1,1.78571231168131,0.10204289296769911,ABCG4,USF2,MEF,bHLH
1146,18,0,-1.44526325705322,-0.9128655674368821,GAMT,FLI1,LMC,ETS
1350,21,0,1.34567640676102,1.1623579217450202,HNMT,FOXA1,LMC,Forkhead
473,42,1,-1.83545152460296,-1.8151460356582847,CDCA2,NRF1,MEF,NRF
540,7,1,-1.27554944125757,-1.1440385215576006,CHD3,CTCF,MEF,Zf
1428,7,0,1.7070158720852,1.4838383491521001,IGSF11,CTCF,LMC,Zf
2635,55,1,3.88950416386567,-1.1476207066720536,SGCA,USF2,MEF,bHLH
1332,6,1,-1.80828432123008,0.8809739595320797,HIC1,BHLHE40,MEF,bHLH
3091,32,0,-1.13852852708434,-1.0817792096392402,TRAM1L1,JUND,LMC,bZIP
2641,46,1,-1.51561055023363,-1.1463466324082823,SGOL2,RFX5,MEF,HTH
761,17,1,2.14213441280121,1.958497521452862,DKKL1,ETS1,MEF,ETS
405,42,0,1.92687097105118,1.5134724221079858,CCDC88B,NRF1,LMC,NRF
1199,3,0,1.2217073878264,-0.4468663268190584,GLA,BACH1,LMC,bZIP
2254,44,1,-1.74626728338454,-0.15235040868528305,PLEKHO1,PBX3,MEF,Homeobox
2332,17,1,-1.39027810102326,-1.5983536405048313,PRIM1,ETS1,MEF,ETS
2394,43,1,1.40802361804601,1.1784873533830102,PTPRU,PAX5,MEF,"Paired,Homeobox"
428,6,0,1.8884736957855,1.960788113513779,CCR1,BHLHE40,LMC,bHLH
605,60,0,-1.07984003641775,-1.11315005885058,CNTROB,ZNF263,LMC,Zf
1113,40,1,1.9055703590778,1.7196560628973065,FRMPD1,MYOG,MEF,bHLH
2542,28,0,-1.54415963122133,-1.5153738387270794,RRM2,HNF4A,LMC,NR
788,47,0,1.17421032513561,1.2794916543226271,DNASE1L1,SP1,LMC,Zf
174,59,1,-1.66046329637405,-1.1385560308532958,ARAP1,ZKSCAN1,MEF,Zf
1630,55,1,2.00068240935345,-1.081346925713176,LCN2,USF2,MEF,bHLH
2664,13,0,3.26255845799029,0.20756132165073027,SHISA7,EGR1,LMC,Zf
262,12,1,-1.06022912878962,-1.0618467691208702,B4GALT1,EBF1,MEF,EBF
3189,53,0,2.17775796410552,2.0077519538817388,VAT1L,TEAD4,LMC,TEA
698,34,0,2.17434427517752,2.169535470022188,CXADR,MAFK,LMC,bZIP
798,6,1,-1.97433707646498,-1.3359066802636526,DOK3,BHLHE40,MEF,bHLH
1405,55,1,-1.80643853791662,-1.7756755443095817,HTRA4,USF2,MEF,bHLH
2545,3,1,1.41422452200526,1.3327544521976717,RSPH4A,BACH1,MEF,bZIP
1398,46,1,1.08451053955341,1.0303095333874248,HSPA4L,RFX5,MEF,HTH
198,55,1,-3.3044652172803,-3.1727701406170308,ARHGEF39,USF2,MEF,bHLH
24,20,1,2.15532876906198,2.1553287690619807,ACE,FOSL2,MEF,bZIP
1414,8,1,-1.58572532358793,-0.6974929654734937,IFITM1,CUX1,MEF,Homeobox
362,46,1,-2.85800571163319,0.9711204810972689,CAPN11,RFX5,MEF,HTH
1750,29,0,-1.35662311441156,-1.3566231144115606,MAMSTR,IRF1,LMC,IRF
3241,7,0,-3.29626314196821,-1.8129863460156028,XKR5,CTCF,LMC,Zf
2645,44,0,1.90813328229963,1.8249852290405064,SH2D4B,PBX3,LMC,Homeobox
24,34,1,2.15532876906198,2.2584462734316055,ACE,MAFK,MEF,bZIP
2981,1,1,-1.72964937024715,-0.7876554036725875,TICAM2,ATF2,MEF,bZIP
325,35,1,-8.96041802146252,-8.432516541085123,C1QB,MAX,MEF,bHLH
1604,51,0,-1.61525516257448,-1.5518989994131405,KNSTRN,TCF12,LMC,bHLH
1831,22,1,-1.08069464747404,-1.455301118009569,MIR143HG,FOXA2,MEF,Forkhead
469,47,0,-1.08880876245464,-1.08880876245464,CDC42EP4,SP1,LMC,Zf
944,7,0,-1.00757252383823,-0.8977455404259801,EZH2,CTCF,LMC,Zf
1945,32,0,-1.0440216996238,-1.0201764371303184,NCAM2,JUND,LMC,bZIP
164,28,1,1.60914715772685,1.490352128178572,APOB,HNF4A,MEF,NR
2014,7,1,1.46367070692664,1.0907231107341697,NOS1AP,CTCF,MEF,Zf
2292,22,0,-1.05291940990179,-1.0155835149527797,POLQ,FOXA2,LMC,Forkhead
3099,27,1,-1.4419627390171,-1.4952805827626554,TRERF1,GATA3,MEF,Zf
889,56,1,-1.11038645323703,-2.1832103222138244,EMX2OS,YY1,MEF,Zf
1064,21,0,1.76446135479988,-1.0082365990030262,FGL2,FOXA1,LMC,Forkhead
629,14,1,5.51161757648414,2.1880535876027505,COMP,ELF1,MEF,ETS
772,32,1,2.07030753564473,1.688642157205833,DMP1,JUND,MEF,bZIP
2784,35,0,1.22877430824847,0.7997449375845644,SMPDL3A,MAX,LMC,bHLH
1817,27,0,-4.21518342111763,-3.824459307339232,MFAP4,GATA3,LMC,Zf
2323,11,0,-1.89197869452633,-1.7107245212030997,PRC1,E2F6,LMC,E2F
110,33,1,2.48821014538224,3.181266410884963,ALDH1A2,MAFF,MEF,bZIP
2717,24,1,2.21007043209059,1.0151726055974928,SLC25A48,GABPA,MEF,ETS
849,56,0,-1.38238738601398,-0.24951160953765236,EDA,YY1,LMC,Zf
856,56,1,-2.04131188836448,-0.3718728681020111,EFCAB11,YY1,MEF,Zf
658,35,1,1.70454579044603,1.4792666686784046,CRNDE,MAX,MEF,bHLH
2359,1,1,-1.13745688443636,-2.516814855704859,PRUNE2,ATF2,MEF,bZIP
2562,59,0,2.55977662816013,1.5469066854250573,S100A8,ZKSCAN1,LMC,Zf
2797,40,1,1.20718208298321,1.0602509875113642,SNX16,MYOG,MEF,bHLH
1043,44,0,-1.20500555090751,-1.2050055509075093,FDPS,PBX3,LMC,Homeobox
1718,12,0,1.49200153198622,0.924173408588178,LSR,EBF1,LMC,EBF
3018,10,1,-3.1052722091021,-0.8680426052865324,TMEM156,E2F4,MEF,E2F
1130,40,1,1.37162439981289,0.9406940069280708,FZD9,MYOG,MEF,bHLH
2007,56,1,2.04830921986079,1.5915911233520423,NMNAT2,YY1,MEF,Zf
235,13,0,-1.029209618599,-0.7540434032859648,ATG16L2,EGR1,LMC,Zf
644,3,1,-2.53216540403061,1.1157432087585335,CRABP1,BACH1,MEF,bZIP
2918,11,0,2.20283060188491,-1.064503260562047,SYT10,E2F6,LMC,E2F
1350,33,1,1.03869489764224,0.8243808953689528,HNMT,MAFF,MEF,bZIP
1952,31,1,-5.99503819953463,-6.232498562976502,NCF1,IRF4,MEF,IRF
747,22,0,-1.04094116021417,-0.9097440307655306,DENND3,FOXA2,LMC,Forkhead
