Gene_enc,Tissue_enc,TF_te,TF_Family_te,Actual_log2FoldChange,Predicted_log2FoldChange,Gene,Tissue,TF,TF_Family
1408,0,-0.26226777,-0.42959467,-1.0610017,-0.9366986918449401,ICA1,LMC,IRF1,IRF
1497,0,0.15241732,-0.18341035,2.0019827,1.6882867872714997,ITGB2,LMC,FOXA1,Forkhead
173,0,-0.12181938,-0.1286468,4.209049,3.7331394290924074,AQP5,LMC,BHLHE40,bHLH
1764,1,-0.2409758,-0.26024023,1.7190605,-0.17203832626342774,MAP7,MEF,MAFF,bZIP
1178,0,-0.18553022,-0.24097927,-1.4242098,-1.3401544201374054,GEN1,LMC,SP1,Zf
821,1,-0.22816904,-0.26024023,-1.138244,-0.37539912939071657,DTX4,MEF,ATF3,bZIP
617,1,0.15241732,-0.18341035,3.4572837,0.9506479358673096,COL2A1,MEF,FOXA1,Forkhead
944,1,-0.26226777,-0.42959467,-1.0039444,-0.5179488956928253,EZH2,MEF,IRF1,IRF
2933,1,-0.1281041,-0.1286468,-1.9559231,0.15730679750442506,TAGLN2,MEF,USF2,bHLH
59,0,-0.41671586,-0.24097927,-1.310582,-0.7435111808776855,ADAMTS2,LMC,EGR1,Zf
2526,1,-0.37391356,-0.26024023,1.9402771,0.6863537538051605,RNF43,MEF,ATF2,bZIP
482,1,-0.38773212,-0.38773212,2.0275156,1.8418598473072052,CDH17,MEF,PAX5,"Paired,Homeobox"
2867,0,-0.5710992,-0.24097927,1.8598232,0.30978370308876035,ST8SIA4,LMC,ZBTB33,Zf
1125,1,-0.17236876,-0.17236876,2.8851504,1.2478262186050415,FUT9,MEF,TEAD4,TEA
1509,1,-0.41846725,-0.3966394,-1.4488107,-0.6678097581863404,JADE1,MEF,GABPA,ETS
580,0,-0.5097531,-0.26616102,1.3183998,1.3508134496212005,CLMN,LMC,E2F1,E2F
3217,0,-0.22816904,-0.26024023,1.1876146,0.6462560355663299,WDR91,LMC,ATF3,bZIP
3252,1,-0.17329708,-0.26024023,-1.3094435,-1.3785992884635925,ZDHHC14,MEF,JUND,bZIP
2370,1,-0.01744671,-0.24097927,1.7110711,0.7138303470611572,PTGDR2,MEF,CTCF,Zf
2979,0,-0.3666467,-0.24097927,2.0354378,-1.5387396454811095,THEMIS2,LMC,GATA1,Zf
1649,1,-0.38773212,-0.38773212,1.676373,-0.9279155969619751,LHFPL1,MEF,PAX5,"Paired,Homeobox"
2358,0,-0.11401458,-0.1286468,-1.326662,-0.06404900431632995,PRTG,LMC,MAX,bHLH
2153,0,-0.46353218,-0.19389851,-1.5174005,-1.0354222762584686,PCLO,LMC,STAT1,Stat
3220,1,-0.38938692,-0.38938692,-1.2829525,1.555962678194046,WIPF1,MEF,TCF3,HMG
563,1,-0.65736616,-0.46688727,-3.2723203,-1.2456194925308228,CKAP2L,MEF,CUX1,Homeobox
3018,1,-0.23256464,-0.24097927,-3.1052723,-0.44776700854301454,TMEM156,MEF,YY1,Zf
2430,1,-0.33201274,-0.26024023,-1.3141602,-1.478931586742401,RACGAP1,MEF,FOS,bZIP
349,1,-0.11401458,-0.1286468,3.2974133,3.2209028100967405,CADM2,MEF,MAX,bHLH
1693,1,-0.37391356,-0.26024023,-4.9975886,-0.6232683348655701,LRMP,MEF,ATF2,bZIP
3165,1,-0.41846725,-0.3966394,-2.3812919,-0.996809275150299,UCP2,MEF,GABPA,ETS
159,1,-0.46353218,-0.19389851,-1.3802844,-1.6415939331054688,APBB1IP,MEF,STAT1,Stat
2726,0,-0.224798,-0.224798,1.9489392,1.438656768798828,SLC2A3,LMC,EBF1,EBF
1508,0,-0.25854215,-0.26616102,3.5022085,0.1299954843521118,IZUMO1,LMC,E2F6,E2F
2831,0,-0.3548418,-0.24097927,-1.2344358,-0.33866058230400087,SPHK1,LMC,ZNF263,Zf
2950,0,-0.38754547,-0.3966394,1.1511981,0.9821257901191711,TCIRG1,LMC,ELK1,ETS
2537,1,-0.5710992,-0.24097927,-1.8166342,0.6419885289669037,RPS6KA1,MEF,ZBTB33,Zf
2031,1,-0.01744671,-0.24097927,1.6603361,1.015126450061798,NQO1,MEF,CTCF,Zf
2773,0,-0.11401458,-0.1286468,-1.3000776,0.5620363414287567,SLITRK5,LMC,MAX,bHLH
986,0,-0.1281041,-0.1286468,-2.5718875,-1.7689350926876068,FAM198A,LMC,USF2,bHLH
1966,1,-0.020064104,-0.19389851,2.5947185,0.22296117544174193,NEBL,MEF,STAT3,Stat
41,1,-0.2409758,-0.26024023,-1.2971035,-1.3149740612506866,ACTN3,MEF,MAFF,bZIP
1775,0,-0.11401458,-0.1286468,-1.2945493,-1.2981009089946747,MASTL,LMC,MAX,bHLH
515,1,-0.224798,-0.224798,-1.4839959,-1.553203501701355,CENPK,MEF,EBF1,EBF
335,0,-0.22816904,-0.26024023,2.3234644,1.2905897033214568,C5AR2,LMC,ATF3,bZIP
972,1,-0.01744671,-0.24097927,1.6502445,1.331523016691208,FAM154B,MEF,CTCF,Zf
2454,0,-0.38754547,-0.3966394,2.2596931,1.547308123111725,RASEF,LMC,ELK1,ETS
2014,1,-0.042086042,-0.24097927,1.4636707,1.074552960395813,NOS1AP,MEF,GATA3,Zf
3176,1,-0.22547291,-0.26616102,-3.5481346,-1.5921158182621002,UNC93B1,MEF,E2F4,E2F
1932,1,-0.38773212,-0.38773212,1.2759093,-0.16171350002288817,MYRF,MEF,PAX5,"Paired,Homeobox"
2437,1,-0.18553022,-0.24097927,-1.720449,-1.3608297657966615,RAET1E,MEF,SP1,Zf
1012,1,-0.18068624,-0.24097927,1.7869244,1.3029120934009553,FAM83G,MEF,MAZ,Zf
1385,1,-0.22547291,-0.26616102,-3.2015617,-1.7204508209228515,HPGD,MEF,E2F4,E2F
62,0,-0.18068624,-0.24097927,-1.7200596,-1.4802237713336945,ADAMTS6,LMC,MAZ,Zf
3124,0,-0.12181938,-0.1286468,-1.2644619,-1.030761352777481,TSLP,LMC,BHLHE40,bHLH
1,1,-0.3548418,-0.24097927,1.1740319,0.8384188091754914,A4GALT,MEF,ZNF263,Zf
2639,1,-0.01744671,-0.24097927,1.4433799,-1.5628477907180787,SGMS2,MEF,CTCF,Zf
2725,0,-0.65736616,-0.46688727,1.1413072,0.9732534205913543,SLC2A13,LMC,CUX1,Homeobox
383,0,-0.31947148,-0.31947148,1.1674314,0.5844719457626343,CCDC114,LMC,NRF1,NRF
1400,1,-0.17236876,-0.17236876,3.6111457,2.203856383562088,HSPB2,MEF,TEAD4,TEA
831,1,-0.41846725,-0.3966394,1.2428452,0.3216682505607605,DYNC2LI1,MEF,GABPA,ETS
665,1,-0.28139952,-0.1286468,-4.4421754,-2.849405517578125,CSF2RB,MEF,TCF12,bHLH
2815,0,-0.17236876,-0.17236876,1.3722122,0.7933946323394775,SP100,LMC,TEAD4,TEA
317,0,-0.23256464,-0.24097927,1.9825064,1.3843996000289918,BTK,LMC,YY1,Zf
180,0,-0.2409758,-0.26024023,1.0911804,1.3773122179508208,ARHGAP18,LMC,MAFF,bZIP
454,1,-0.042086042,-0.24097927,-5.4775605,-5.451430306434632,CD68,MEF,GATA3,Zf
529,1,-0.3548418,-0.24097927,1.213452,0.9946120488643646,CETN2,MEF,ZNF263,Zf
540,0,-0.37391356,-0.26024023,-1.2108208,-0.8819035041332245,CHD3,LMC,ATF2,bZIP
764,0,-0.08447774,-0.18341035,-2.0095258,-0.4695286524295807,DLGAP5,LMC,FOXA2,Forkhead
2601,0,-0.13781479,-0.3966394,-1.3300989,-1.2085454261302948,SEC14L5,LMC,ELK4,ETS
2704,0,-0.46353218,-0.19389851,-1.4064982,-0.37545103669166563,SLC17A9,LMC,STAT1,Stat
142,1,-0.224798,-0.224798,-1.0540168,-1.294656924009323,ANKRD37,MEF,EBF1,EBF
3151,1,-0.045514207,-0.047810853,1.6358356,-0.2994323718547821,TULP2,MEF,RFX5,HTH
1616,1,-0.18068624,-0.24097927,-2.81084,-0.8674125111103058,LAMA2,MEF,MAZ,Zf
1398,1,-0.8272477,-0.24097927,1.0845106,0.9254085111618042,HSPA4L,MEF,BCL11A,Zf
2748,1,-0.11401458,-0.1286468,-1.5294625,-0.7786832523345947,SLC44A3,MEF,MAX,bHLH
1939,1,0.027779544,-0.26024023,1.0546967,-1.0759962499141693,NAPB,MEF,BACH1,bZIP
1119,1,0.027779544,-0.26024023,-1.7919841,-0.046841009855270385,FST,MEF,BACH1,bZIP
1463,1,-0.38773212,-0.38773212,-1.116266,-1.4680499589443208,INCENP,MEF,PAX5,"Paired,Homeobox"
3026,0,-0.33201274,-0.26024023,1.2060415,0.11009214997291565,TMEM180,LMC,FOS,bZIP
1236,0,-0.25854215,-0.26616102,-1.5351888,-1.416886042356491,GPR124,LMC,E2F6,E2F
1304,0,-0.11401458,-0.1286468,1.7955786,1.00070854306221,GUCY1A3,LMC,MAX,bHLH
900,1,-0.28139952,-0.1286468,1.4426994,0.25864370226860045,ENPP5,MEF,TCF12,bHLH
2747,0,-0.31947148,-0.31947148,1.1855206,1.249435007572174,SLC44A1,LMC,NRF1,NRF
832,1,-0.33201274,-0.26024023,-1.027581,0.5007496690750122,DYSF,MEF,FOS,bZIP
2417,0,-0.25096336,-0.26024023,1.1701922,0.39483567237854006,RAB27B,LMC,FOSL2,bZIP
336,1,-0.41671586,-0.24097927,1.1669624,-0.2842227554321289,CABLES1,MEF,EGR1,Zf
1182,1,-0.46353218,-0.19389851,1.2894192,1.159469097852707,GGCT,MEF,STAT1,Stat
1530,0,-0.38754547,-0.3966394,1.6391324,1.7614894258975982,KCNAB2,LMC,ELK1,ETS
863,1,-0.28139952,-0.1286468,-1.6301057,-1.4725867807865143,EFNA2,MEF,TCF12,bHLH
2265,1,-0.40379766,-0.24097927,3.7187953,0.570024802684784,PLS1,MEF,ZKSCAN1,Zf
1588,0,-0.28139952,-0.1286468,-2.5663316,-2.5628107821941377,KLF12,LMC,TCF12,bHLH
1433,1,-0.41671586,-0.24097927,-5.3167334,-2.0587086164951325,IKZF1,MEF,EGR1,Zf
332,0,-0.12181938,-0.1286468,3.644765,-0.5078005826473236,C3,LMC,BHLHE40,bHLH
2743,0,-0.1281041,-0.1286468,1.4633803,1.4438378071784974,SLC40A1,LMC,USF2,bHLH
1326,1,-0.34774294,-0.3966394,1.7722064,0.8444059026241303,HERC3,MEF,ETS1,ETS
2645,0,-0.23256464,-0.24097927,1.9081333,1.3687666642665863,SH2D4B,LMC,YY1,Zf
2054,1,-0.41846725,-0.3966394,1.6799653,-0.2102972936630249,NUCB2,MEF,GABPA,ETS
336,1,-0.40379766,-0.24097927,1.1669624,-0.344034218788147,CABLES1,MEF,ZKSCAN1,Zf
755,0,-0.224798,-0.224798,-1.0674298,-0.5701956856250763,DHFR,LMC,EBF1,EBF
1020,1,-0.22547291,-0.26616102,-2.3991683,-2.0928165316581726,FAT3,MEF,E2F4,E2F
1143,1,-0.17329708,-0.26024023,2.7778296,0.6071060812473297,GALNT3,MEF,JUND,bZIP
3050,1,0.027779544,-0.26024023,1.4297026,1.2446840679645539,TMTC1,MEF,BACH1,bZIP
341,0,-0.28139952,-0.1286468,-1.2593856,1.7726320779323579,CACNA1H,LMC,TCF12,bHLH
1361,0,-0.3548418,-0.24097927,-2.0191097,-1.5067496907711029,HOXA6,LMC,ZNF263,Zf
600,1,-0.17329708,-0.26024023,-1.0201135,-0.5801984679698944,CNRIP1,MEF,JUND,bZIP
2985,0,-0.38938692,-0.38938692,1.1835107,0.14893579244613647,TIMP1,LMC,TCF3,HMG
303,1,-0.17236876,-0.17236876,1.4564615,1.2194663798809051,BMP8B,MEF,TEAD4,TEA
1130,1,-0.22547291,-0.26616102,1.3716244,0.10171479821205139,FZD9,MEF,E2F4,E2F
496,0,-0.28139952,-0.1286468,-1.4552879,-1.3537535893917083,CDKN3,LMC,TCF12,bHLH
2162,1,-0.41846725,-0.3966394,-1.3284223,-0.7416794610023498,PDE10A,MEF,GABPA,ETS
3194,1,-0.020064104,-0.19389851,-2.786687,-1.861958943605423,VCAN,MEF,STAT3,Stat
217,0,-0.12181938,-0.1286468,-1.5774028,-1.4066144156455993,ART4,LMC,BHLHE40,bHLH
68,0,-0.17329708,-0.26024023,2.2701433,-0.8123750722408295,ADAP2,LMC,JUND,bZIP
3011,0,-0.41846725,-0.3966394,-2.6684415,-0.6109865355491638,TMEM121,LMC,GABPA,ETS
216,1,-0.38938692,-0.38938692,3.1296258,0.047683743238449094,ART3,MEF,TCF3,HMG
1770,0,-0.34774294,-0.3966394,3.0686073,1.9329721355438232,MARCO,LMC,ETS1,ETS
526,0,-0.17329708,-0.26024023,-1.5504444,-1.5217604970932006,CEP72,LMC,JUND,bZIP
895,0,-0.01744671,-0.24097927,-2.741761,-1.5184640395641327,ENO3,LMC,CTCF,Zf
2915,1,-0.18068624,-0.24097927,1.2508746,1.30468266248703,SYNPO,MEF,MAZ,Zf
2327,0,0.027779544,-0.26024023,-1.7413819,0.27601147413253785,PRDM6,LMC,BACH1,bZIP
290,0,-0.3548418,-0.24097927,-1.3356876,-1.4791144299507142,BGN,LMC,ZNF263,Zf
2275,0,0.027779544,-0.26024023,1.0600202,0.9681494271755219,PM20D2,LMC,BACH1,bZIP
1492,0,-0.28139952,-0.1286468,2.4321718,0.6353296840190887,ITGA7,LMC,TCF12,bHLH
1814,1,-0.37391356,-0.26024023,1.0535716,0.4653367269039154,METTL21A,MEF,ATF2,bZIP
678,0,-0.34920207,-0.3966394,1.3000749,0.8345017921924591,CTDSPL,LMC,ELF1,ETS
2309,1,-0.25854215,-0.26616102,-2.0227222,-0.22538530826568604,PPL,MEF,E2F6,E2F
1591,1,-0.25096336,-0.26024023,1.2468134,0.9863248801231385,KLF9,MEF,FOSL2,bZIP
1579,0,-0.38754547,-0.3966394,1.2811211,1.1467401564121247,KIF3A,LMC,ELK1,ETS
2815,1,-0.38773212,-0.38773212,-2.193145,-2.618510603904724,SP100,MEF,PAX5,"Paired,Homeobox"
906,0,0.027779544,-0.26024023,-1.4759874,-1.042630491256714,EPHA4,LMC,BACH1,bZIP
1481,1,-0.25854215,-0.26616102,2.3218336,0.7631053805351258,IRX3,MEF,E2F6,E2F
1619,0,-0.17329708,-0.26024023,1.9870634,1.151954470872879,LAMB3,LMC,JUND,bZIP
1154,1,-0.22547291,-0.26616102,1.8328152,0.46599279165267943,GATA3,MEF,E2F4,E2F
2880,0,-0.25854215,-0.26616102,1.6237278,-0.3164609396457672,STEAP4,LMC,E2F6,E2F
1420,1,-0.38727695,-0.26024023,-1.1545213,-1.255813456773758,IGF2BP2,MEF,MAFK,bZIP
1865,1,-0.042086042,-0.24097927,1.1478183,0.309170595407486,MPC1,MEF,GATA3,Zf
3085,0,-0.18553022,-0.24097927,-2.4521747,-2.2326408720016477,TPM2,LMC,SP1,Zf
1215,0,-0.224798,-0.224798,-1.0471468,-1.0974323272705078,GNG10,LMC,EBF1,EBF
1717,0,-0.38754547,-0.3966394,-1.2593111,-0.11167922735214234,LSP1,LMC,ELK1,ETS
1889,1,-0.17236876,-0.17236876,1.9976261,0.4838922715187073,MT3,MEF,TEAD4,TEA
316,1,0.027779544,-0.26024023,1.6416403,-1.7205146849155426,BTC,MEF,BACH1,bZIP
203,1,-0.25096336,-0.26024023,-5.6908154,-3.2832520735263824,ARL11,MEF,FOSL2,bZIP
2328,0,-0.29358298,-0.46688727,1.683577,0.5015516901016235,PRDX1,LMC,NANOG,Homeobox
713,1,-0.34369484,-0.46688727,1.1914463,1.0928160846233368,CYLD,MEF,PBX3,Homeobox
1569,0,-0.38754547,-0.3966394,-1.7011287,-1.6105204331874847,KIF18B,LMC,ELK1,ETS
668,0,-0.38773212,-0.38773212,-1.509851,-1.0153182423114777,CSMD3,LMC,PAX5,"Paired,Homeobox"
2215,1,-0.8272477,-0.24097927,-3.5308938,-0.8308851408958435,PIK3R6,MEF,BCL11A,Zf
2605,1,-0.40379766,-0.24097927,-5.124639,-2.819787881374359,SELPLG,MEF,ZKSCAN1,Zf
2734,0,-0.8272477,-0.24097927,-2.5573225,-2.0735335636138914,SLC35F2,LMC,BCL11A,Zf
1900,0,-0.34369484,-0.46688727,-2.8135483,-1.3694412565231324,MXD3,LMC,PBX3,Homeobox
747,0,-0.17329708,-0.26024023,-1.0409411,-0.7123156523704529,DENND3,LMC,JUND,bZIP
3121,1,-0.045514207,-0.047810853,1.5245988,-0.07457327961921692,TSHR,MEF,RFX5,HTH
1648,1,-0.17329708,-0.26024023,-1.2747815,-0.10016023397445678,LGMN,MEF,JUND,bZIP
2027,0,-0.41671586,-0.24097927,1.5599903,-0.6535414707660675,NPTX1,LMC,EGR1,Zf
1182,1,-0.33201274,-0.26024023,1.2894192,1.0633551108837127,GGCT,MEF,FOS,bZIP
3227,1,-0.11401458,-0.1286468,1.2699397,0.802301938533783,WNT11,MEF,MAX,bHLH
2033,0,-0.020064104,-0.19389851,-1.9519585,-1.3838494777679444,NR2F1,LMC,STAT3,Stat
3158,1,-0.17329708,-0.26024023,-1.4257566,-1.6791761994361878,UBA7,MEF,JUND,bZIP
678,0,-0.01744671,-0.24097927,1.3000749,1.0760933542251587,CTDSPL,LMC,CTCF,Zf
2980,1,-0.18068624,-0.24097927,1.0738952,0.24158937811851502,TIAM2,MEF,MAZ,Zf
2319,1,-0.29358298,-0.46688727,2.1115367,0.19372138500213623,PPP1R9A,MEF,NANOG,Homeobox
34,1,-0.25096336,-0.26024023,1.1048169,-0.4455618524551392,ACSL4,MEF,FOSL2,bZIP
2496,0,-0.41671586,-0.24097927,-1.8756744,-1.0267680656909943,RGS5,LMC,EGR1,Zf
3028,1,-0.34369484,-0.46688727,-1.0065502,0.0784808909893036,TMEM191C,MEF,PBX3,Homeobox
2173,1,-0.34774294,-0.3966394,1.019513,-0.4199718225002289,PDGFC,MEF,ETS1,ETS
2641,1,-0.18068624,-0.24097927,-1.5156106,-1.465996627807617,SGOL2,MEF,MAZ,Zf
1743,0,-0.28139952,-0.1286468,1.2423561,1.2252318596839904,MAF,LMC,TCF12,bHLH
1933,0,-0.11401458,-0.1286468,-1.0543683,-0.23384063124656676,NAALAD2,LMC,MAX,bHLH
3223,1,-0.22547291,-0.26616102,1.0999924,0.4662470865249634,WNK3,MEF,E2F4,E2F
1586,0,-0.12181938,-0.1286468,-1.0530518,-1.0174278438091278,KISS1R,LMC,BHLHE40,bHLH
2202,1,-0.41671586,-0.24097927,1.4637411,-0.9833510732650756,PGRMC1,MEF,EGR1,Zf
432,1,-0.224798,-0.224798,-1.9549283,-1.932142791748047,CD14,MEF,EBF1,EBF
3085,0,-0.25096336,-0.26024023,-2.4521747,-1.9960760641098023,TPM2,LMC,FOSL2,bZIP
2763,0,-0.08447774,-0.18341035,-1.3758038,-0.9765657329559326,SLC9A5,LMC,FOXA2,Forkhead
2988,1,-0.3666467,-0.24097927,2.4701684,0.3322618782520294,TIPARP,MEF,GATA1,Zf
2088,1,-0.41846725,-0.3966394,-1.8919541,-0.41818090200424196,OPN3,MEF,GABPA,ETS
3074,1,0.0047023874,-0.1286468,1.9111053,1.1198736917972565,TNS4,MEF,USF1,bHLH
259,1,-0.38727695,-0.26024023,-1.0887047,-1.2170468866825104,B3GNT8,MEF,MAFK,bZIP
2998,1,-0.45815486,-0.27375907,-5.6713085,-1.882981892824173,TLR7,MEF,MEF2A,MADS
705,1,-0.17329708,-0.26024023,1.9690752,1.7108023810386657,CXXC4,MEF,JUND,bZIP
1323,1,-0.37391356,-0.26024023,-1.2728531,-1.145245110988617,HEG1,MEF,ATF2,bZIP
1780,0,-0.18068624,-0.24097927,-1.1029267,-1.3425539433956146,MBOAT2,LMC,MAZ,Zf
1515,0,0.027779544,-0.26024023,1.2330387,1.004958621263504,JPH1,LMC,BACH1,bZIP
2571,0,-0.11401458,-0.1286468,2.2119925,0.3934557795524597,SAMSN1,LMC,MAX,bHLH
1679,0,-0.17329708,-0.26024023,-1.5416106,-1.317847776412964,LOXL3,LMC,JUND,bZIP
2816,0,-0.23256464,-0.24097927,1.4846952,0.9489574980735779,SP110,LMC,YY1,Zf
659,0,-0.06375064,-0.1286468,1.5512286,0.2983704543113708,CRYAB,LMC,MYOG,bHLH
1682,1,-0.3666467,-0.24097927,-2.7435303,-1.8232178127765655,LPAR5,MEF,GATA1,Zf
478,1,-0.33011255,-0.26024023,-1.505004,-1.5018016600608826,CDCA8,MEF,ATF1,bZIP
2217,1,-0.3548418,-0.24097927,-1.0918547,-0.535986088514328,PIP4K2A,MEF,ZNF263,Zf
83,0,-0.33201274,-0.26024023,-2.5038176,0.0937005615234375,ADRA1D,LMC,FOS,bZIP
1559,0,-0.40379766,-0.24097927,-1.662673,-1.7087928223609925,KCTD15,LMC,ZKSCAN1,Zf
1132,1,-0.41846725,-0.3966394,4.8123417,1.4855547726154328,GABRA2,MEF,GABPA,ETS
144,1,-0.18068624,-0.24097927,-2.612855,-1.6214984059333801,ANLN,MEF,MAZ,Zf
2184,0,-0.28139952,-0.1286468,-1.4413091,0.40180820822715757,PDZRN3,LMC,TCF12,bHLH
1350,0,-0.28139952,-0.1286468,1.3456764,-0.1549856972694397,HNMT,LMC,TCF12,bHLH
1045,1,0.0047023874,-0.1286468,-2.1285722,-2.1384738743305207,FES,MEF,USF1,bHLH
1034,1,-0.18068624,-0.24097927,1.6846279,1.3745050513744355,FBXO32,MEF,MAZ,Zf
215,0,-0.3548418,-0.24097927,-1.361589,-1.2230789971351623,ARSJ,LMC,ZNF263,Zf
1613,0,-0.37391356,-0.26024023,2.4317777,2.178786550760269,LAD1,LMC,ATF2,bZIP
2474,0,-0.2409758,-0.26024023,1.6744331,1.5520456290245057,RBP4,LMC,MAFF,bZIP
2067,1,-0.1281041,-0.1286468,-1.3362417,-0.320238516330719,NXPH4,MEF,USF2,bHLH
1145,0,-0.2409758,-0.26024023,2.0527973,0.5302773201465607,GALNT6,LMC,MAFF,bZIP
2039,0,-0.41846725,-0.3966394,-1.6790822,-1.2498122811317445,NRN1,LMC,GABPA,ETS
2208,1,-0.37391356,-0.26024023,-2.939009,-1.0691543698310852,PIEZO2,MEF,ATF2,bZIP
2386,0,0.027779544,-0.26024023,2.0515485,1.5404347372055054,PTPN6,LMC,BACH1,bZIP
3055,1,-0.46353218,-0.19389851,-2.0917385,-2.0656777012348173,TNFAIP8L1,MEF,STAT1,Stat
2285,0,-0.18068624,-0.24097927,-2.1879153,-1.132912846803665,PODNL1,LMC,MAZ,Zf
3167,1,-0.12181938,-0.1286468,-2.9578276,-2.055233130455017,UHRF1,MEF,BHLHE40,bHLH
398,1,-0.24300791,-0.24097927,1.0387565,1.4182667315006257,CCDC63,MEF,GATA2,Zf
1329,0,-1.3901731,-0.3966394,1.7447802,1.4426730525493623,HHEX,LMC,FLI1,ETS
1087,1,-0.65736616,-0.46688727,1.1361747,0.5602190363407135,FNDC3A,MEF,CUX1,Homeobox
1743,0,-0.020064104,-0.19389851,1.2423561,1.2423560619354248,MAF,LMC,STAT3,Stat
1933,0,-0.26226777,-0.42959467,-1.0543683,0.04180051684379578,NAALAD2,LMC,IRF1,IRF
3220,1,-0.020064104,-0.19389851,-1.2829525,1.0855695819854736,WIPF1,MEF,STAT3,Stat
3015,0,-0.38727695,-0.26024023,1.3065541,0.34948094964027404,TMEM140,LMC,MAFK,bZIP
1728,0,-0.769263,-0.26024023,2.4247549,2.2165397679805756,LY86,LMC,BATF,bZIP
2982,1,-0.33011255,-0.26024023,-2.3347836,-1.6059663677215577,TICRR,MEF,ATF1,bZIP
650,0,-0.31947148,-0.31947148,2.2406585,2.240711758136749,CREG2,LMC,NRF1,NRF
469,0,-0.5710992,-0.24097927,-1.0888088,-1.1367501568794252,CDC42EP4,LMC,ZBTB33,Zf
585,1,-0.38727695,-0.26024023,1.8285992,0.4920327889919281,CLU,MEF,MAFK,bZIP
2389,0,-0.38727695,-0.26024023,1.294315,1.6103265285491943,PTPRE,LMC,MAFK,bZIP
1568,1,-0.31947148,-0.31947148,-2.5758445,-1.8053722310066223,KIF15,MEF,NRF1,NRF
1730,1,-0.1281041,-0.1286468,-4.433676,-2.9624786365032194,LYL1,MEF,USF2,bHLH
2414,0,-0.12181938,-0.1286468,-1.3037294,-1.401769666671753,RAB23,LMC,BHLHE40,bHLH
94,0,-0.22816904,-0.26024023,1.1446893,0.8280774080753326,AHCYL2,LMC,ATF3,bZIP
2574,1,-0.224798,-0.224798,-2.472195,-0.41923342943191527,SAPCD2,MEF,EBF1,EBF
2777,0,-0.6753632,-0.24097927,1.3346709,0.9913521957397461,SMARCA2,LMC,SP2,Zf
1257,0,-0.08447774,-0.18341035,1.0783671,1.0728099942207336,GPR39,LMC,FOXA2,Forkhead
2817,0,-0.2409758,-0.26024023,1.6528256,0.8515529429912567,SP140,LMC,MAFF,bZIP
813,1,-0.25096336,-0.26024023,-1.3771924,0.7848235201835633,DRP2,MEF,FOSL2,bZIP
3138,1,-0.1281041,-0.1286468,1.1241281,0.5198459208011628,TTLL11,MEF,USF2,bHLH
43,1,-0.25096336,-0.26024023,-1.1028354,-1.1064686274528504,ACY1,MEF,FOSL2,bZIP
2830,1,-0.25854215,-0.26616102,2.2287126,-0.4620126640796661,SPEF2,MEF,E2F6,E2F
2935,0,-0.28139952,-0.1286468,-1.1207796,-1.1023500621318818,TARSL2,LMC,TCF12,bHLH
1759,0,-0.17329708,-0.26024023,-1.2019571,-1.2571613359451295,MAP2K6,LMC,JUND,bZIP
2289,1,-0.17329708,-0.26024023,-1.1583761,-1.2975805449485778,POLD1,MEF,JUND,bZIP
1344,0,-0.8272477,-0.24097927,-1.063044,-0.008485503196716308,HMGCS1,LMC,BCL11A,Zf
827,0,-0.11401458,-0.1286468,1.3163043,0.4363547801971436,DUSP6,LMC,MAX,bHLH
1986,1,-0.18068624,-0.24097927,5.1794167,1.3111644828319549,NGFR,MEF,MAZ,Zf
1123,0,-0.46353218,-0.19389851,1.4232948,1.181065446138382,FTH1,LMC,STAT1,Stat
2959,0,-0.01744671,-0.24097927,-1.0561966,-0.840403926372528,TEX14,LMC,CTCF,Zf
2277,1,-0.020064104,-0.19389851,-1.672663,-1.6238572561740876,PMF1,MEF,STAT3,Stat
2515,1,-0.22816904,-0.26024023,1.1263795,-0.46909223556518553,RND1,MEF,ATF3,bZIP
514,0,-0.18553022,-0.24097927,-1.4865025,-1.4435052597522735,CENPI,LMC,SP1,Zf
451,0,-0.23256464,-0.24097927,2.0789714,1.992046456336975,CD53,LMC,YY1,Zf
205,1,-0.25096336,-0.26024023,1.1241271,-0.37260068774223326,ARL4A,MEF,FOSL2,bZIP
799,1,-0.18553022,-0.24097927,-1.4129221,-1.1505315947532653,DPCR1,MEF,SP1,Zf
3250,0,-0.06375064,-0.1286468,-2.442775,-2.2388843834400176,ZC3HAV1L,LMC,MYOG,bHLH
472,1,-0.5097531,-0.26616102,-1.1619854,-1.4844976842403412,CDC7,MEF,E2F1,E2F
3195,1,-0.38938692,-0.38938692,-1.7373035,-2.319354993104935,VDR,MEF,TCF3,HMG
1976,1,-0.34920207,-0.3966394,1.2830062,0.10065747380256652,NET1,MEF,ELF1,ETS
557,0,0.0047023874,-0.1286468,-1.4300829,-1.4372340905666352,CHTF18,LMC,USF1,bHLH
469,0,-0.1281041,-0.1286468,-1.0888088,-1.1156636524200438,CDC42EP4,LMC,USF2,bHLH
1123,0,-0.32353044,-0.32353044,1.4232948,1.1844212567806245,FTH1,LMC,HNF4A,NR
1298,0,-0.46353218,-0.19389851,1.7987171,1.3946479666233063,GSTA4,LMC,STAT1,Stat
2564,1,-0.12181938,-0.1286468,-1.2048824,0.8981540763378143,S1PR2,MEF,BHLHE40,bHLH
775,1,-0.29358298,-0.46688727,-1.7200471,0.6387560904026032,DMRTA2,MEF,NANOG,Homeobox
