Gene_encoded,TF_te,TF_Family_te,Tissue_encoded,Actual_log2FoldChange,Predicted_log2FoldChange,Gene,TF,Tissue,TF_Family
762,-0.3218229349053168,-0.24055162484804216,0,1.09464442057264,1.1775120709807232,DLEU2,GATA1,LMC,Zf
1050,-0.4196242791334183,-0.24055162484804216,0,-1.24638153747185,-1.306144648128528,FGF11,ZBTB33,LMC,Zf
2245,-0.07675555573538734,-0.09391104304834053,1,1.39513960986858,-1.807750988020305,PLEK2,RFX5,MEF,HTH
2699,-0.2134859055500093,-0.16226770650044012,0,-1.13247654437372,-1.0502701013074576,SLC16A3,BHLHE40,LMC,bHLH
1756,-0.39206578990544383,-0.24055162484804216,0,-2.37201651279144,-2.20100488259064,MAOB,EGR1,LMC,Zf
2181,-0.07675555573538734,-0.09391104304834053,1,-1.00301611853457,-0.5974201799047392,PDXK,RFX5,MEF,HTH
1562,-0.3441801093275379,-0.16226770650044012,0,-1.33389002552835,-1.684130625088292,KCTD8,TCF12,LMC,bHLH
5,-0.17068129734876603,-0.21807786581075275,1,-1.42809644144407,-0.4106646844880219,ABCA12,JUND,MEF,bZIP
2929,-0.2134859055500093,-0.16226770650044012,0,-1.14419748841923,-1.260036156444101,TACC3,BHLHE40,LMC,bHLH
2291,-0.38280731081485264,-0.21807786581075275,1,-1.99697349643266,-0.32257622411452624,POLE2,ATF2,MEF,bZIP
605,-0.36394923652108524,-0.36394923652108524,0,-1.07984003641775,-1.087968264174064,CNTROB,EBF1,LMC,EBF
1725,-0.13376741412866516,-0.22688628192079743,0,-1.19060928486906,-0.9529897469156137,LURAP1L,STAT3,LMC,Stat
1932,-0.34334100110644417,-0.35874841498741566,0,1.71830105384146,0.23681312060085896,MYRF,ETS1,LMC,ETS
2452,-0.2384484828274451,-0.35874841498741566,0,1.99174899636394,1.924692863250644,RASAL3,ELF1,LMC,ETS
1992,0.01123290849505778,-0.24055162484804216,1,1.44923868568797,-0.44338514090433756,NIPAL2,GATA3,MEF,Zf
1891,-0.024333375166328407,-0.24055162484804216,0,-1.28051428954918,-0.027002297917554124,MTHFD1L,CTCF,LMC,Zf
1145,-0.25726485204107,-0.25726485204107,0,2.0527973309061,0.6348438013106599,GALNT6,NRF1,LMC,NRF
557,-0.367509213401688,-0.367509213401688,0,-1.43008297365315,-1.4764984935175927,CHTF18,PAX5,LMC,"Paired,Homeobox"
2769,-0.15589533538605682,-0.16226770650044012,0,2.09820679159257,1.3238447558037378,SLFN5,USF2,LMC,bHLH
2914,-0.024333375166328407,-0.24055162484804216,1,3.80336753378648,1.1823104109746467,SYNM,CTCF,MEF,Zf
2027,-0.2384484828274451,-0.35874841498741566,0,1.55999031126305,-0.8453748168448965,NPTX1,ELF1,LMC,ETS
3100,-0.13755040436917615,-0.4117228529378932,0,2.85923733343565,0.6380974159211091,TRH,NANOG,LMC,Homeobox
998,-0.3441801093275379,-0.16226770650044012,0,-1.495435769864,-1.2827392690832948,FAM46B,TCF12,LMC,bHLH
1923,-0.36394923652108524,-0.36394923652108524,1,-6.19711798535676,-3.298227353034343,MYO1G,EBF1,MEF,EBF
515,-0.4196242791334183,-0.24055162484804216,1,-1.48399593144254,-1.665037869134574,CENPK,ZBTB33,MEF,Zf
585,-0.4196242791334183,-0.24055162484804216,0,1.67296122995437,1.6763604382950563,CLU,ZBTB33,LMC,Zf
1495,-0.21040797732426292,-0.24055162484804216,0,2.79700636427882,2.564116927922785,ITGAL,YY1,LMC,Zf
2532,-0.2384484828274451,-0.35874841498741566,1,4.40786903897978,0.3343779167962612,RORC,ELF1,MEF,ETS
3153,-0.19305637283257054,-0.24055162484804216,1,-1.20854866679605,-3.4775801798654644,TWIST2,MAZ,MEF,Zf
3186,-0.19305637283257054,-0.24055162484804216,1,-1.92621282947448,-1.9293968360777,VANGL2,MAZ,MEF,Zf
2412,-0.3825682599092054,-0.35874841498741566,1,-2.13156977238491,0.047297386330566,RAB19,ELK1,MEF,ETS
1753,-0.2531799907181821,-0.21807786581075275,1,-1.17597499133754,-1.246581741266276,MANBA,MAFK,MEF,bZIP
427,-0.26925687732944,-0.21807786581075275,1,1.17430399831869,0.5184657550062755,CCPG1,FOS,MEF,bZIP
2950,-0.3864884434229737,-0.3864884434229737,0,1.15119818356183,1.205675892462966,TCIRG1,TCF3,LMC,HMG
1408,-0.3241398962390605,-0.4667786659818261,0,-1.06100170496001,-1.2808062962200097,ICA1,IRF1,LMC,IRF
1497,0.023694036513735375,-0.22772750011888523,0,2.00198261548205,1.9738235185785629,ITGB2,FOXA1,LMC,Forkhead
173,-0.2134859055500093,-0.16226770650044012,0,4.20904927163551,3.9950564909327095,AQP5,BHLHE40,LMC,bHLH
1764,-0.2202036001067245,-0.21807786581075275,1,1.71906055641628,0.2997305021721239,MAP7,MAFF,MEF,bZIP
1178,-0.2781468465397177,-0.24055162484804216,0,-1.42420978182455,-1.2904155261112313,GEN1,SP1,LMC,Zf
821,-0.20320451878994805,-0.21807786581075275,1,-1.13824406119575,1.1637753237968946,DTX4,ATF3,MEF,bZIP
617,0.023694036513735375,-0.22772750011888523,1,3.45728372810024,0.715713850338143,COL2A1,FOXA1,MEF,Forkhead
944,-0.3241398962390605,-0.4667786659818261,1,-1.00394440145578,-0.3289343664658265,EZH2,IRF1,MEF,IRF
2933,-0.15589533538605682,-0.16226770650044012,1,-1.95592310103042,0.28003544897194826,TAGLN2,USF2,MEF,bHLH
59,-0.39206578990544383,-0.24055162484804216,0,-1.31058200156496,-1.195953507400839,ADAMTS2,EGR1,LMC,Zf
2526,-0.38280731081485264,-0.21807786581075275,1,1.94027712823424,0.5893827772293179,RNF43,ATF2,MEF,bZIP
482,-0.367509213401688,-0.367509213401688,1,2.02751559025939,0.9172332618155459,CDH17,PAX5,MEF,"Paired,Homeobox"
2867,-0.4196242791334183,-0.24055162484804216,0,1.85982327350458,1.1419806390418115,ST8SIA4,ZBTB33,LMC,Zf
1125,-0.10243811445811093,-0.10243811445811093,1,2.88515044137907,1.3567366424744165,FUT9,TEAD4,MEF,TEA
1509,-0.44138880677200293,-0.35874841498741566,1,-1.44881067617991,-0.8390058542396706,JADE1,GABPA,MEF,ETS
580,-0.5263204549945071,-0.23042526569186958,0,1.31839983318869,1.510159120226762,CLMN,E2F1,LMC,E2F
3217,-0.20320451878994805,-0.21807786581075275,0,1.18761457019747,0.931080366536402,WDR91,ATF3,LMC,bZIP
3252,-0.17068129734876603,-0.21807786581075275,1,-1.30944351629506,-1.5461265002994975,ZDHHC14,JUND,MEF,bZIP
2370,-0.024333375166328407,-0.24055162484804216,1,1.7110711107885,0.030103614950416385,PTGDR2,CTCF,MEF,Zf
2979,-0.3218229349053168,-0.24055162484804216,0,2.03543776530744,-1.2046325658869077,THEMIS2,GATA1,LMC,Zf
1649,-0.367509213401688,-0.367509213401688,1,1.67637298911309,-0.997469264813206,LHFPL1,PAX5,MEF,"Paired,Homeobox"
2358,-0.12424785148432936,-0.16226770650044012,0,-1.32666189066918,-1.3186518757748416,PRTG,MAX,LMC,bHLH
2153,-0.36396349791647825,-0.22688628192079743,0,-1.51740049418196,0.177770832292892,PCLO,STAT1,LMC,Stat
3220,-0.3864884434229737,-0.3864884434229737,1,-1.28295260221365,2.2694084446893004,WIPF1,TCF3,MEF,HMG
563,-0.5692078006234296,-0.4117228529378932,1,-3.27232018490678,0.4731236619753238,CKAP2L,CUX1,MEF,Homeobox
3018,-0.21040797732426292,-0.24055162484804216,1,-3.1052722091021,0.2805638504002842,TMEM156,YY1,MEF,Zf
2430,-0.26925687732944,-0.21807786581075275,1,-1.31416017052017,-1.9075518191145895,RACGAP1,FOS,MEF,bZIP
349,-0.12424785148432936,-0.16226770650044012,1,3.2974133062062,2.9066260104490715,CADM2,MAX,MEF,bHLH
1693,-0.38280731081485264,-0.21807786581075275,1,-4.99758855508105,-1.7520669020895026,LRMP,ATF2,MEF,bZIP
3165,-0.44138880677200293,-0.35874841498741566,1,-2.38129196365162,-1.4564610148661632,UCP2,GABPA,MEF,ETS
159,-0.36396349791647825,-0.22688628192079743,1,-1.38028441051787,-1.1362806474848144,APBB1IP,STAT1,MEF,Stat
2726,-0.36394923652108524,-0.36394923652108524,0,1.94893923934692,1.5688341931934344,SLC2A3,EBF1,LMC,EBF
1508,-0.17107733425117988,-0.23042526569186958,0,3.50220835498791,3.0186340664949167,IZUMO1,E2F6,LMC,E2F
2831,-0.420121647582753,-0.24055162484804216,0,-1.23443575155555,-0.9593918954411877,SPHK1,ZNF263,LMC,Zf
2950,-0.3825682599092054,-0.35874841498741566,0,1.15119818356183,0.8848540809987853,TCIRG1,ELK1,LMC,ETS
2537,-0.4196242791334183,-0.24055162484804216,1,-1.8166341585174,-0.004777221844459132,RPS6KA1,ZBTB33,MEF,Zf
2031,-0.024333375166328407,-0.24055162484804216,1,1.6603360818878,1.102749764947954,NQO1,CTCF,MEF,Zf
2773,-0.12424785148432936,-0.16226770650044012,0,-1.30007760641789,0.4142326038149436,SLITRK5,MAX,LMC,bHLH
986,-0.15589533538605682,-0.16226770650044012,0,-2.57188756497958,-1.9248845767645912,FAM198A,USF2,LMC,bHLH
1966,-0.13376741412866516,-0.22688628192079743,1,2.59471853436988,1.3054258481872794,NEBL,STAT3,MEF,Stat
41,-0.2202036001067245,-0.21807786581075275,1,-1.29710351150971,-1.1614192564539505,ACTN3,MAFF,MEF,bZIP
1775,-0.12424785148432936,-0.16226770650044012,0,-1.29454940292656,-1.355916081348316,MASTL,MAX,LMC,bHLH
515,-0.36394923652108524,-0.36394923652108524,1,-1.48399593144254,-1.637350395167536,CENPK,EBF1,MEF,EBF
335,-0.20320451878994805,-0.21807786581075275,0,2.32346443077676,1.2204308001507713,C5AR2,ATF3,LMC,bZIP
972,-0.024333375166328407,-0.24055162484804216,1,1.65024443617622,1.630066489179769,FAM154B,CTCF,MEF,Zf
2454,-0.3825682599092054,-0.35874841498741566,0,2.25969313283064,2.167982931609593,RASEF,ELK1,LMC,ETS
2014,0.01123290849505778,-0.24055162484804216,1,1.46367070692664,0.7915045854991726,NOS1AP,GATA3,MEF,Zf
3176,-0.2295785336880661,-0.23042526569186958,1,-3.54813444764473,0.3129524711632241,UNC93B1,E2F4,MEF,E2F
1932,-0.367509213401688,-0.367509213401688,1,1.27590926585484,-0.3836572821099442,MYRF,PAX5,MEF,"Paired,Homeobox"
2437,-0.2781468465397177,-0.24055162484804216,1,-1.72044902732915,-1.5595559060215338,RAET1E,SP1,MEF,Zf
1012,-0.19305637283257054,-0.24055162484804216,1,1.78692440865319,0.8598357605749934,FAM83G,MAZ,MEF,Zf
1385,-0.2295785336880661,-0.23042526569186958,1,-3.20156166711651,-2.4548740181230677,HPGD,E2F4,MEF,E2F
62,-0.19305637283257054,-0.24055162484804216,0,-1.72005964675759,-0.6564527969119563,ADAMTS6,MAZ,LMC,Zf
3124,-0.2134859055500093,-0.16226770650044012,0,-1.26446182500203,-1.034432427259921,TSLP,BHLHE40,LMC,bHLH
1,-0.420121647582753,-0.24055162484804216,1,1.17403180056416,0.5655705458861356,A4GALT,ZNF263,MEF,Zf
2639,-0.024333375166328407,-0.24055162484804216,1,1.44337984031243,-1.0167348168390895,SGMS2,CTCF,MEF,Zf
2725,-0.5692078006234296,-0.4117228529378932,0,1.14130727579286,1.0529751024865395,SLC2A13,CUX1,LMC,Homeobox
383,-0.25726485204107,-0.25726485204107,0,1.1674313896049,0.9332791329960791,CCDC114,NRF1,LMC,NRF
1400,-0.10243811445811093,-0.10243811445811093,1,3.61114568347972,2.4459711580808827,HSPB2,TEAD4,MEF,TEA
831,-0.44138880677200293,-0.35874841498741566,1,1.24284518660575,-0.2553818401348332,DYNC2LI1,GABPA,MEF,ETS
665,-0.3441801093275379,-0.16226770650044012,1,-4.44217521118845,-3.015912360037524,CSF2RB,TCF12,MEF,bHLH
2815,-0.10243811445811093,-0.10243811445811093,0,1.37221217618403,1.057612498781207,SP100,TEAD4,LMC,TEA
317,-0.21040797732426292,-0.24055162484804216,0,1.98250644378338,1.2092085368779497,BTK,YY1,LMC,Zf
180,-0.2202036001067245,-0.21807786581075275,0,1.09118038613016,1.1465163385083752,ARHGAP18,MAFF,LMC,bZIP
454,0.01123290849505778,-0.24055162484804216,1,-5.47756028778316,-4.726760060845518,CD68,GATA3,MEF,Zf
529,-0.420121647582753,-0.24055162484804216,1,1.21345195946999,1.1583944293737243,CETN2,ZNF263,MEF,Zf
540,-0.38280731081485264,-0.21807786581075275,0,-1.21082079687174,0.20706506429516003,CHD3,ATF2,LMC,bZIP
764,-0.1427744352972257,-0.22772750011888523,0,-2.00952580156248,-0.45954232274009316,DLGAP5,FOXA2,LMC,Forkhead
2601,-0.0686255467634714,-0.35874841498741566,0,-1.33009891228235,-1.313987028696238,SEC14L5,ELK4,LMC,ETS
2704,-0.36396349791647825,-0.22688628192079743,0,-1.40649818857836,-1.2939957334736465,SLC17A9,STAT1,LMC,Stat
142,-0.36394923652108524,-0.36394923652108524,1,-1.0540168366728,-1.1502979011533707,ANKRD37,EBF1,MEF,EBF
3151,-0.07675555573538734,-0.09391104304834053,1,1.63583562988891,0.3089068431193363,TULP2,RFX5,MEF,HTH
1616,-0.19305637283257054,-0.24055162484804216,1,-2.81083980719423,0.14706449598845256,LAMA2,MAZ,MEF,Zf
1398,-0.7458206212504059,-0.24055162484804216,1,1.08451053955341,0.6505609443494723,HSPA4L,BCL11A,MEF,Zf
2748,-0.12424785148432936,-0.16226770650044012,1,-1.52946251480257,-1.560879742000279,SLC44A3,MAX,MEF,bHLH
1939,0.12201789027868709,-0.21807786581075275,1,1.0546966217877,0.0809638820592349,NAPB,BACH1,MEF,bZIP
1119,0.12201789027868709,-0.21807786581075275,1,-1.79198407984428,0.7718462636969068,FST,BACH1,MEF,bZIP
1463,-0.367509213401688,-0.367509213401688,1,-1.11626598764505,-0.691154100679964,INCENP,PAX5,MEF,"Paired,Homeobox"
3026,-0.26925687732944,-0.21807786581075275,0,1.20604148876069,0.1455134974565738,TMEM180,FOS,LMC,bZIP
1236,-0.17107733425117988,-0.23042526569186958,0,-1.53518875879138,-1.5329962114632902,GPR124,E2F6,LMC,E2F
1304,-0.12424785148432936,-0.16226770650044012,0,1.79557860486575,1.191773100838596,GUCY1A3,MAX,LMC,bHLH
900,-0.3441801093275379,-0.16226770650044012,1,1.44269937541347,0.2214515746491535,ENPP5,TCF12,MEF,bHLH
2747,-0.25726485204107,-0.25726485204107,0,1.18552058951319,1.3415110293279695,SLC44A1,NRF1,LMC,NRF
832,-0.26925687732944,-0.21807786581075275,1,-1.02758094939115,0.9903543434414966,DYSF,FOS,MEF,bZIP
2417,-0.26484040662604763,-0.21807786581075275,0,1.17019220465761,0.32444427572910983,RAB27B,FOSL2,LMC,bZIP
336,-0.39206578990544383,-0.24055162484804216,1,1.16696244426801,0.9279139308497152,CABLES1,EGR1,MEF,Zf
1182,-0.36396349791647825,-0.22688628192079743,1,1.28941918021194,1.6070208256074998,GGCT,STAT1,MEF,Stat
1530,-0.3825682599092054,-0.35874841498741566,0,1.63913234858528,1.6341991410898313,KCNAB2,ELK1,LMC,ETS
863,-0.3441801093275379,-0.16226770650044012,1,-1.63010567722292,-0.8086399131782133,EFNA2,TCF12,MEF,bHLH
2265,-0.34939441107522407,-0.24055162484804216,1,3.7187952311286,1.2395532219389267,PLS1,ZKSCAN1,MEF,Zf
1588,-0.3441801093275379,-0.16226770650044012,0,-2.56633169713976,-2.50103560836609,KLF12,TCF12,LMC,bHLH
1433,-0.39206578990544383,-0.24055162484804216,1,-5.31673355480913,-2.411204780946228,IKZF1,EGR1,MEF,Zf
332,-0.2134859055500093,-0.16226770650044012,0,3.6447648160557,-0.29786871313516255,C3,BHLHE40,LMC,bHLH
2743,-0.15589533538605682,-0.16226770650044012,0,1.463380371895,1.4859997750570948,SLC40A1,USF2,LMC,bHLH
1326,-0.34334100110644417,-0.35874841498741566,1,1.7722064028103,1.1177290610612705,HERC3,ETS1,MEF,ETS
2645,-0.21040797732426292,-0.24055162484804216,0,1.90813328229963,1.7251594249379656,SH2D4B,YY1,LMC,Zf
2054,-0.44138880677200293,-0.35874841498741566,1,1.67996520029264,0.03394293717205682,NUCB2,GABPA,MEF,ETS
336,-0.34939441107522407,-0.24055162484804216,1,1.16696244426801,0.8000894464195202,CABLES1,ZKSCAN1,MEF,Zf
755,-0.36394923652108524,-0.36394923652108524,0,-1.06742983380829,-0.26062125627371663,DHFR,EBF1,LMC,EBF
1020,-0.2295785336880661,-0.23042526569186958,1,-2.39916833398153,-1.3231254545648943,FAT3,E2F4,MEF,E2F
1143,-0.17068129734876603,-0.21807786581075275,1,2.77782967795664,2.3019663557062446,GALNT3,JUND,MEF,bZIP
3050,0.12201789027868709,-0.21807786581075275,1,1.4297026333142,0.4681562656342497,TMTC1,BACH1,MEF,bZIP
341,-0.3441801093275379,-0.16226770650044012,0,-1.25938563071944,1.3129004868867096,CACNA1H,TCF12,LMC,bHLH
1361,-0.420121647582753,-0.24055162484804216,0,-2.019109627983,-1.626003870763121,HOXA6,ZNF263,LMC,Zf
600,-0.17068129734876603,-0.21807786581075275,1,-1.02011348438515,-0.04038943232225817,CNRIP1,JUND,MEF,bZIP
2985,-0.3864884434229737,-0.3864884434229737,0,1.18351069680431,0.6651822521284941,TIMP1,TCF3,LMC,HMG
303,-0.10243811445811093,-0.10243811445811093,1,1.45646153834468,1.473994277418154,BMP8B,TEAD4,MEF,TEA
1130,-0.2295785336880661,-0.23042526569186958,1,1.37162439981289,-0.18447982785947975,FZD9,E2F4,MEF,E2F
496,-0.3441801093275379,-0.16226770650044012,0,-1.45528793892123,-1.4536829142751473,CDKN3,TCF12,LMC,bHLH
2162,-0.44138880677200293,-0.35874841498741566,1,-1.32842226091202,-0.7728107598641966,PDE10A,GABPA,MEF,ETS
3194,-0.13376741412866516,-0.22688628192079743,1,-2.78668694486666,-1.715295159973812,VCAN,STAT3,MEF,Stat
217,-0.2134859055500093,-0.16226770650044012,0,-1.57740280110919,-1.5424031119496036,ART4,BHLHE40,LMC,bHLH
68,-0.17068129734876603,-0.21807786581075275,0,2.27014315431646,0.3400020307462947,ADAP2,JUND,LMC,bZIP
3011,-0.44138880677200293,-0.35874841498741566,0,-2.66844146682901,-1.5432865626915993,TMEM121,GABPA,LMC,ETS
216,-0.3864884434229737,-0.3864884434229737,1,3.12962584486479,-0.775740068428302,ART3,TCF3,MEF,HMG
1770,-0.34334100110644417,-0.35874841498741566,0,3.06860728912604,2.5921457321004255,MARCO,ETS1,LMC,ETS
526,-0.17068129734876603,-0.21807786581075275,0,-1.55044439537775,-1.493076661307347,CEP72,JUND,LMC,bZIP
895,-0.024333375166328407,-0.24055162484804216,0,-2.74176093683303,-2.393285715691247,ENO3,CTCF,LMC,Zf
2915,-0.19305637283257054,-0.24055162484804216,1,1.25087463513992,1.5267645386060291,SYNPO,MAZ,MEF,Zf
2327,0.12201789027868709,-0.21807786581075275,0,-1.74138188130689,0.07434524176361125,PRDM6,BACH1,LMC,bZIP
290,-0.420121647582753,-0.24055162484804216,0,-1.33568769480773,-1.4944015586311132,BGN,ZNF263,LMC,Zf
2275,0.12201789027868709,-0.21807786581075275,0,1.06002019022503,0.9964375687041978,PM20D2,BACH1,LMC,bZIP
1492,-0.3441801093275379,-0.16226770650044012,0,2.43217173733931,1.0316567203890576,ITGA7,TCF12,LMC,bHLH
1814,-0.38280731081485264,-0.21807786581075275,1,1.05357159098522,0.34496685726409426,METTL21A,ATF2,MEF,bZIP
678,-0.2384484828274451,-0.35874841498741566,0,1.30007498000597,0.9439759534206797,CTDSPL,ELF1,LMC,ETS
2309,-0.17107733425117988,-0.23042526569186958,1,-2.02272215179299,0.563475852653412,PPL,E2F6,MEF,E2F
1591,-0.26484040662604763,-0.21807786581075275,1,1.24681343695408,0.7516606851269316,KLF9,FOSL2,MEF,bZIP
1579,-0.3825682599092054,-0.35874841498741566,0,1.28112113456646,1.2040450742084297,KIF3A,ELK1,LMC,ETS
2815,-0.367509213401688,-0.367509213401688,1,-2.19314508406099,-1.335788702245262,SP100,PAX5,MEF,"Paired,Homeobox"
906,0.12201789027868709,-0.21807786581075275,0,-1.47598741093167,-0.3186007213349192,EPHA4,BACH1,LMC,bZIP
1481,-0.17107733425117988,-0.23042526569186958,1,2.32183354628202,3.0030319293588934,IRX3,E2F6,MEF,E2F
1619,-0.17068129734876603,-0.21807786581075275,0,1.98706341170144,1.599576970763443,LAMB3,JUND,LMC,bZIP
1154,-0.2295785336880661,-0.23042526569186958,1,1.83281518322755,0.14155947562361884,GATA3,E2F4,MEF,E2F
2880,-0.17107733425117988,-0.23042526569186958,0,1.62372781467083,-0.6282551856389627,STEAP4,E2F6,LMC,E2F
1420,-0.2531799907181821,-0.21807786581075275,1,-1.15452140562588,0.032410244345793676,IGF2BP2,MAFK,MEF,bZIP
1865,0.01123290849505778,-0.24055162484804216,1,1.14781830061223,-0.26190039152556516,MPC1,GATA3,MEF,Zf
3085,-0.2781468465397177,-0.24055162484804216,0,-2.45217469460679,-2.2291674201597775,TPM2,SP1,LMC,Zf
1215,-0.36394923652108524,-0.36394923652108524,0,-1.04714678478155,-0.9226531202777511,GNG10,EBF1,LMC,EBF
1717,-0.3825682599092054,-0.35874841498741566,0,-1.25931102077003,-0.8204642604613329,LSP1,ELK1,LMC,ETS
1889,-0.10243811445811093,-0.10243811445811093,1,1.99762607766114,0.5979188517986636,MT3,TEAD4,MEF,TEA
316,0.12201789027868709,-0.21807786581075275,1,1.64164033995591,0.6318917685796474,BTC,BACH1,MEF,bZIP
203,-0.26484040662604763,-0.21807786581075275,1,-5.6908155229685,-4.69810648550161,ARL11,FOSL2,MEF,bZIP
2328,-0.13755040436917615,-0.4117228529378932,0,1.68357693735779,1.1230748413497518,PRDX1,NANOG,LMC,Homeobox
713,-0.3879288830557581,-0.4117228529378932,1,1.19144626408088,1.082455530378209,CYLD,PBX3,MEF,Homeobox
1569,-0.3825682599092054,-0.35874841498741566,0,-1.70112877149519,-1.8202492397771577,KIF18B,ELK1,LMC,ETS
668,-0.367509213401688,-0.367509213401688,0,-1.50985095745356,-1.1913202587847476,CSMD3,PAX5,LMC,"Paired,Homeobox"
2215,-0.7458206212504059,-0.24055162484804216,1,-3.53089383410937,-1.1927203430914615,PIK3R6,BCL11A,MEF,Zf
2605,-0.34939441107522407,-0.24055162484804216,1,-5.12463925075724,-4.785092824975535,SELPLG,ZKSCAN1,MEF,Zf
2734,-0.7458206212504059,-0.24055162484804216,0,-2.55732246205919,-2.2290933616778905,SLC35F2,BCL11A,LMC,Zf
1900,-0.3879288830557581,-0.4117228529378932,0,-2.81354840009658,-1.5038779829659268,MXD3,PBX3,LMC,Homeobox
747,-0.17068129734876603,-0.21807786581075275,0,-1.04094116021417,-0.8820654943331792,DENND3,JUND,LMC,bZIP
3121,-0.07675555573538734,-0.09391104304834053,1,1.52459878471978,0.0078049024160938086,TSHR,RFX5,MEF,HTH
1648,-0.17068129734876603,-0.21807786581075275,1,-1.27478146434956,-0.9215615411917824,LGMN,JUND,MEF,bZIP
2027,-0.39206578990544383,-0.24055162484804216,0,1.55999031126305,-1.4066166595948812,NPTX1,EGR1,LMC,Zf
1182,-0.26925687732944,-0.21807786581075275,1,1.28941918021194,1.3030789005577637,GGCT,FOS,MEF,bZIP
3227,-0.12424785148432936,-0.16226770650044012,1,1.26993965517135,2.530133225163661,WNT11,MAX,MEF,bHLH
2033,-0.13376741412866516,-0.22688628192079743,0,-1.95195850424148,-1.5426677462595102,NR2F1,STAT3,LMC,Stat
3158,-0.17068129734876603,-0.21807786581075275,1,-1.42575660047968,-1.8207594883917235,UBA7,JUND,MEF,bZIP
678,-0.024333375166328407,-0.24055162484804216,0,1.30007498000597,1.3857318014439342,CTDSPL,CTCF,LMC,Zf
2980,-0.19305637283257054,-0.24055162484804216,1,1.073895233571,-1.1232332226459165,TIAM2,MAZ,MEF,Zf
2319,-0.13755040436917615,-0.4117228529378932,1,2.1115367325484,0.3113041065689478,PPP1R9A,NANOG,MEF,Homeobox
34,-0.26484040662604763,-0.21807786581075275,1,1.10481688992728,0.49979247605405414,ACSL4,FOSL2,MEF,bZIP
2496,-0.39206578990544383,-0.24055162484804216,0,-1.87567434541817,-1.700449717052214,RGS5,EGR1,LMC,Zf
3028,-0.3879288830557581,-0.4117228529378932,1,-1.00655022948688,0.9558659034236018,TMEM191C,PBX3,MEF,Homeobox
2173,-0.34334100110644417,-0.35874841498741566,1,1.01951306087734,-1.4480336375542746,PDGFC,ETS1,MEF,ETS
2641,-0.19305637283257054,-0.24055162484804216,1,-1.51561055023363,-1.2078443629722282,SGOL2,MAZ,MEF,Zf
1743,-0.3441801093275379,-0.16226770650044012,0,1.2423560260099,1.182397285960388,MAF,TCF12,LMC,bHLH
1933,-0.12424785148432936,-0.16226770650044012,0,-1.05436822613132,-0.14650743638444744,NAALAD2,MAX,LMC,bHLH
3223,-0.2295785336880661,-0.23042526569186958,1,1.09999240845705,1.9144359926963495,WNK3,E2F4,MEF,E2F
1586,-0.2134859055500093,-0.16226770650044012,0,-1.05305185057136,-1.0079476090759356,KISS1R,BHLHE40,LMC,bHLH
2202,-0.39206578990544383,-0.24055162484804216,1,1.46374102379533,-1.8405496634412537,PGRMC1,EGR1,MEF,Zf
